# x, y_true, y_pred
5.806870967741936118e-01 1.612903225806451568e-01 4.776769871877857565e-02 7.591546978801488876e-03
5.806870967741936118e-01 1.935483870967741882e-01 5.622925537729463880e-02 8.830194361507892609e-03
5.806870967741936118e-01 2.258064516129032195e-01 6.411382378529982551e-02 9.962482377886772156e-03
5.806870967741936118e-01 2.580645161290322509e-01 7.134049760140222241e-02 1.098362077027559280e-02
5.806870967741936118e-01 2.903225806451612545e-01 7.783512137299648803e-02 1.188930962234735489e-02
5.806870967741936118e-01 3.225806451612903136e-01 8.353105147155585886e-02 1.267572492361068726e-02
5.806870967741936118e-01 3.548387096774193727e-01 8.836983994644422025e-02 1.333953253924846649e-02
5.806870967741936118e-01 3.870967741935483764e-01 9.230183427998218948e-02 1.387792266905307770e-02
5.806870967741936118e-01 4.193548387096773800e-01 9.528668688946920207e-02 1.428856607526540756e-02
5.806870967741936118e-01 4.516129032258064391e-01 9.729376914798100462e-02 1.456964667886495590e-02
5.806870967741936118e-01 4.838709677419354982e-01 9.830248567552898886e-02 1.471986714750528336e-02
5.806870967741936118e-01 5.161290322580645018e-01 9.830248567552898886e-02 1.473841164261102676e-02
5.806870967741936118e-01 5.483870967741935054e-01 9.729376914798103237e-02 1.462493650615215302e-02
5.806870967741936118e-01 5.806451612903225090e-01 9.528668688946921594e-02 1.437955629080533981e-02
5.806870967741936118e-01 6.129032258064516236e-01 9.230183427998218948e-02 1.400291360914707184e-02
5.806870967741936118e-01 6.451612903225806273e-01 8.836983994644420637e-02 1.349601242691278458e-02
5.806870967741936118e-01 6.774193548387096309e-01 8.353105147155588661e-02 1.286032330244779587e-02
5.806870967741936118e-01 7.096774193548387455e-01 7.783512137299648803e-02 1.209769397974014282e-02
5.806870967741936118e-01 7.419354838709677491e-01 7.134049760140223628e-02 1.121037639677524567e-02
5.806870967741936118e-01 7.741935483870967527e-01 6.411382378529982551e-02 1.020096428692340851e-02
5.806870967741936118e-01 8.064516129032257563e-01 5.622925537729467349e-02 9.072393178939819336e-03
5.806870967741936118e-01 8.387096774193547599e-01 4.776769871877861035e-02 7.827934809029102325e-03
5.806870967741936118e-01 8.709677419354838745e-01 3.881598083138362854e-02 6.471110973507165909e-03
5.806870967741936118e-01 9.032258064516128782e-01 2.946595845424423987e-02 5.005741491913795471e-03
5.806870967741936118e-01 9.354838709677418818e-01 1.981357546955167873e-02 3.435879712924361229e-03
5.806870967741936118e-01 9.677419354838709964e-01 9.957878388490023006e-03 1.765810884535312653e-03
5.806870967741936118e-01 1.000000000000000000e+00 1.205405373460462476e-17 0.000000000000000000e+00
6.129419354838709921e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.129419354838709921e-01 3.225806451612903136e-02 1.010097795177190144e-02 1.702663372270762920e-03
6.129419354838709921e-01 6.451612903225806273e-02 2.009830620095152259e-02 3.326324047520756721e-03
6.129419354838709921e-01 9.677419354838709409e-02 2.988939863115564616e-02 4.864402581006288528e-03
6.129419354838709921e-01 1.290322580645161255e-01 3.937378538458538579e-02 6.310657598078250885e-03
6.129419354838709921e-01 1.612903225806451568e-01 4.845414381872466952e-02 7.659242488443851471e-03
6.129419354838709921e-01 1.935483870967741882e-01 5.703729716835099356e-02 8.904691785573959351e-03
6.129419354838709921e-01 2.258064516129032195e-01 6.503517066523492596e-02 1.004198007285594940e-02
6.129419354838709921e-01 2.580645161290322509e-01 7.236569530444642018e-02 1.106653828173875809e-02
6.129419354838709921e-01 2.903225806451612545e-01 7.895364998340237417e-02 1.197424624115228653e-02
6.129419354838709921e-01 3.225806451612903136e-01 8.473143337216965110e-02 1.276147738099098206e-02
6.129419354838709921e-01 3.548387096774193727e-01 8.963975759458936432e-02 1.342508755624294281e-02
6.129419354838709921e-01 3.870967741935483764e-01 9.362825660211557266e-02 1.396240480244159698e-02
6.129419354838709921e-01 4.193548387096773800e-01 9.665600299762953929e-02 1.437127776443958282e-02
6.129419354838709921e-01 4.516129032258064391e-01 9.869192800591782000e-02 1.465002913028001785e-02
6.129419354838709921e-01 4.838709677419354982e-01 9.971514028134866037e-02 1.479745283722877502e-02
6.129419354838709921e-01 5.161290322580645018e-01 9.971514028134866037e-02 1.481284759938716888e-02
6.129419354838709921e-01 5.483870967741935054e-01 9.869192800591784775e-02 1.469595637172460556e-02
6.129419354838709921e-01 5.806451612903225090e-01 9.665600299762956704e-02 1.444698218256235123e-02
6.129419354838709921e-01 6.129032258064516236e-01 9.362825660211558654e-02 1.406654249876737595e-02
6.129419354838709921e-01 6.451612903225806273e-01 8.963975759458935044e-02 1.355575304478406906e-02
6.129419354838709921e-01 6.774193548387096309e-01 8.473143337216966497e-02 1.291603781282901764e-02
6.129419354838709921e-01 7.096774193548387455e-01 7.895364998340237417e-02 1.214925386011600494e-02
6.129419354838709921e-01 7.419354838709677491e-01 7.236569530444642018e-02 1.125763636082410812e-02
6.129419354838709921e-01 7.741935483870967527e-01 6.503517066523493984e-02 1.024372689425945282e-02
6.129419354838709921e-01 8.064516129032257563e-01 5.703729716835101438e-02 9.110430255532264709e-03
6.129419354838709921e-01 8.387096774193547599e-01 4.845414381872469728e-02 7.860913872718811035e-03
6.129419354838709921e-01 8.709677419354838745e-01 3.937378538458539273e-02 6.498657632619142532e-03
6.129419354838709921e-01 9.032258064516128782e-01 2.988939863115566004e-02 5.027382168918848038e-03
6.129419354838709921e-01 9.354838709677418818e-01 2.009830620095153647e-02 3.451029071584343910e-03
6.129419354838709921e-01 9.677419354838709964e-01 1.010097795177191185e-02 1.773782656528055668e-03
6.129419354838709921e-01 1.000000000000000000e+00 1.222727635873228009e-17 0.000000000000000000e+00
6.451967741935484835e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.451967741935484835e-01 3.225806451612903136e-02 1.009366329267700688e-02 1.696063787676393986e-03
6.451967741935484835e-01 6.451612903225806273e-02 2.008375194106236383e-02 3.311632201075553894e-03
6.451967741935484835e-01 9.677419354838709409e-02 2.986775411687374315e-02 4.840383306145668030e-03
6.451967741935484835e-01 1.290322580645161255e-01 3.934527271791698338e-02 6.276376545429229736e-03
6.451967741935484835e-01 1.612903225806451568e-01 4.841905557821356981e-02 7.614011876285076141e-03
6.451967741935484835e-01 1.935483870967741882e-01 5.699599340682683091e-02 8.848114870488643646e-03
6.451967741935484835e-01 2.258064516129032195e-01 6.498807521518386310e-02 9.973931126296520233e-03
6.451967741935484835e-01 2.580645161290322509e-01 7.231329142891630701e-02 1.098713744431734085e-02
6.451967741935484835e-01 2.903225806451612545e-01 7.889647541706992784e-02 1.188386697322130203e-02
6.451967741935484835e-01 3.225806451612903136e-01 8.467007480345498105e-02 1.266072597354650497e-02
6.451967741935484835e-01 3.548387096774193727e-01 8.957484464543888358e-02 1.331477612257003784e-02
6.451967741935484835e-01 3.870967741935483764e-01 9.356045536722884526e-02 1.384353917092084885e-02
6.451967741935484835e-01 4.193548387096773800e-01 9.658600920942624068e-02 1.424503978341817856e-02
6.451967741935484835e-01 4.516129032258064391e-01 9.862045989538160973e-02 1.451773196458816528e-02
6.451967741935484835e-01 4.838709677419354982e-01 9.964293120800542247e-02 1.466056425124406815e-02
6.451967741935484835e-01 5.161290322580645018e-01 9.964293120800542247e-02 1.467290613800287247e-02
6.451967741935484835e-01 5.483870967741935054e-01 9.862045989538163748e-02 1.455459557473659515e-02
6.451967741935484835e-01 5.806451612903225090e-01 9.658600920942624068e-02 1.430586725473403931e-02
6.451967741935484835e-01 6.129032258064516236e-01 9.356045536722884526e-02 1.392742153257131577e-02
6.451967741935484835e-01 6.451612903225806273e-01 8.957484464543888358e-02 1.342030242085456848e-02
6.451967741935484835e-01 6.774193548387096309e-01 8.467007480345500881e-02 1.278596371412277222e-02
6.451967741935484835e-01 7.096774193548387455e-01 7.889647541706992784e-02 1.202622614800930023e-02
6.451967741935484835e-01 7.419354838709677491e-01 7.231329142891630701e-02 1.114325597882270813e-02
6.451967741935484835e-01 7.741935483870967527e-01 6.498807521518387698e-02 1.013952679932117462e-02
6.451967741935484835e-01 8.064516129032257563e-01 5.699599340682686560e-02 9.017827920615673065e-03
6.451967741935484835e-01 8.387096774193547599e-01 4.841905557821361838e-02 7.781244814395904541e-03
6.451967741935484835e-01 8.709677419354838745e-01 3.934527271791699032e-02 6.433113943785429001e-03
6.451967741935484835e-01 9.032258064516128782e-01 2.986775411687375356e-02 4.977020900696516037e-03
6.451967741935484835e-01 9.354838709677418818e-01 2.008375194106237424e-02 3.416765015572309494e-03
6.451967741935484835e-01 9.677419354838709964e-01 1.009366329267701728e-02 1.756363082677125931e-03
6.451967741935484835e-01 1.000000000000000000e+00 1.221842193308654510e-17 0.000000000000000000e+00
6.774516129032258638e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.774516129032258638e-01 3.225806451612903136e-02 9.928142612221689187e-03 1.663518487475812435e-03
6.774516129032258638e-01 6.451612903225806273e-02 1.975440904631846697e-02 3.246396780014038086e-03
6.774516129032258638e-01 9.677419354838709409e-02 2.937796851161348852e-02 4.742684308439493179e-03
6.774516129032258638e-01 1.290322580645161255e-01 3.870007026523614863e-02 6.146778818219900131e-03
6.774516129032258638e-01 1.612903225806451568e-01 4.762505692837509796e-02 7.453446276485919952e-03
6.774516129032258638e-01 1.935483870967741882e-01 5.606134606042989521e-02 8.657845668494701385e-03
6.774516129032258638e-01 2.258064516129032195e-01 6.392236991878244567e-02 9.755541570484638214e-03
6.774516129032258638e-01 2.580645161290322509e-01 7.112746376098112722e-02 1.074253395199775696e-02
6.774516129032258638e-01 2.903225806451612545e-01 7.760269357415526537e-02 1.161522883921861649e-02
6.774516129032258638e-01 3.225806451612903136e-01 8.328161473803569192e-02 1.237049605697393417e-02
6.774516129032258638e-01 3.548387096774193727e-01 8.810595383667285674e-02 1.300563197582960129e-02
6.774516129032258638e-01 3.870967741935483764e-01 9.202620662254083761e-02 1.351839583367109299e-02
6.774516129032258638e-01 4.193548387096773800e-01 9.500214599710701813e-02 1.390696503221988678e-02
6.774516129032258638e-01 4.516129032258064391e-01 9.700323479529898707e-02 1.416996214538812637e-02
6.774516129032258638e-01 4.838709677419354982e-01 9.800893913814144598e-02 1.430646516382694244e-02
6.774516129032258638e-01 5.161290322580645018e-01 9.800893913814144598e-02 1.431593392044305801e-02
6.774516129032258638e-01 5.483870967741935054e-01 9.700323479529898707e-02 1.419828273355960846e-02
6.774516129032258638e-01 5.806451612903225090e-01 9.500214599710703200e-02 1.395378541201353073e-02
6.774516129032258638e-01 6.129032258064516236e-01 9.202620662254083761e-02 1.358314137905836105e-02
6.774516129032258638e-01 6.451612903225806273e-01 8.810595383667284286e-02 1.308739650994539261e-02
6.774516129032258638e-01 6.774193548387096309e-01 8.328161473803571968e-02 1.246797200292348862e-02
6.774516129032258638e-01 7.096774193548387455e-01 7.760269357415526537e-02 1.172659639269113541e-02
6.774516129032258638e-01 7.419354838709677491e-01 7.112746376098114109e-02 1.086535211652517319e-02
6.774516129032258638e-01 7.741935483870967527e-01 6.392236991878244567e-02 9.886612184345722198e-03
6.774516129032258638e-01 8.064516129032257563e-01 5.606134606042991603e-02 8.793039247393608093e-03
6.774516129032258638e-01 8.387096774193547599e-01 4.762505692837513960e-02 7.587550207972526550e-03
6.774516129032258638e-01 8.709677419354838745e-01 3.870007026523615556e-02 6.273319944739341736e-03
6.774516129032258638e-01 9.032258064516128782e-01 2.937796851161349893e-02 4.853752907365560532e-03
6.774516129032258638e-01 9.354838709677418818e-01 1.975440904631848085e-02 3.332448424771428108e-03
6.774516129032258638e-01 9.677419354838709964e-01 9.928142612221699595e-03 1.713208039291203022e-03
6.774516129032258638e-01 1.000000000000000000e+00 1.201805845217650502e-17 0.000000000000000000e+00
7.097064516129032441e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.097064516129032441e-01 3.225806451612903136e-02 9.599486442119461657e-03 1.604753197170794010e-03
7.097064516129032441e-01 6.451612903225806273e-02 1.910046916316211416e-02 3.130168886855244637e-03
7.097064516129032441e-01 9.677419354838709409e-02 2.840545522352624919e-02 4.570732824504375458e-03
7.097064516129032441e-01 1.290322580645161255e-01 3.741896287457454479e-02 5.921273492276668549e-03
7.097064516129032441e-01 1.612903225806451568e-01 4.604850133058260159e-02 7.176956627517938614e-03
7.097064516129032441e-01 1.935483870967741882e-01 5.420551984936044371e-02 8.333346806466579437e-03
7.097064516129032441e-01 2.258064516129032195e-01 6.180631638269570849e-02 9.386374615132808685e-03
7.097064516129032441e-01 2.580645161290322509e-01 6.877289647263534755e-02 1.033238042145967484e-02
7.097064516129032441e-01 2.903225806451612545e-01 7.503377358016745380e-02 1.116809807717800140e-02
7.097064516129032441e-01 3.225806451612903136e-01 8.052470263384835236e-02 1.189069263637065887e-02
7.097064516129032441e-01 3.548387096774193727e-01 8.518933927117310068e-02 1.249769702553749084e-02
7.097064516129032441e-01 3.870967741935483764e-01 8.897981800798078489e-02 1.298711169511079788e-02
7.097064516129032441e-01 4.193548387096773800e-01 9.185724340309453506e-02 1.335729938000440598e-02
7.097064516129032441e-01 4.516129032258064391e-01 9.379208917818178393e-02 1.360706333070993423e-02
7.097064516129032441e-01 4.838709677419354982e-01 9.476450119732546251e-02 1.373557932674884796e-02
7.097064516129032441e-01 5.161290322580645018e-01 9.476450119732546251e-02 1.374243013560771942e-02
7.097064516129032441e-01 5.483870967741935054e-01 9.379208917818179780e-02 1.362755801528692245e-02
7.097064516129032441e-01 5.806451612903225090e-01 9.185724340309454894e-02 1.339129917323589325e-02
7.097064516129032441e-01 6.129032258064516236e-01 8.897981800798079877e-02 1.303431205451488495e-02
7.097064516129032441e-01 6.451612903225806273e-01 8.518933927117308680e-02 1.255763042718172073e-02
7.097064516129032441e-01 6.774193548387096309e-01 8.052470263384838012e-02 1.196259073913097382e-02
7.097064516129032441e-01 7.096774193548387455e-01 7.503377358016745380e-02 1.125087216496467590e-02
7.097064516129032441e-01 7.419354838709677491e-01 6.877289647263536143e-02 1.042439322918653488e-02
7.097064516129032441e-01 7.741935483870967527e-01 6.180631638269572237e-02 9.485400281846523285e-03
7.097064516129032441e-01 8.064516129032257563e-01 5.420551984936047840e-02 8.436388336122035980e-03
7.097064516129032441e-01 8.387096774193547599e-01 4.604850133058263628e-02 7.280092686414718628e-03
7.097064516129032441e-01 8.709677419354838745e-01 3.741896287457455172e-02 6.019465625286102295e-03
7.097064516129032441e-01 9.032258064516128782e-01 2.840545522352625959e-02 4.657692275941371918e-03
7.097064516129032441e-01 9.354838709677418818e-01 1.910046916316212803e-02 3.198138438165187836e-03
7.097064516129032441e-01 9.677419354838709964e-01 9.599486442119472066e-03 1.644340809434652328e-03
7.097064516129032441e-01 1.000000000000000000e+00 1.162021877387708520e-17 0.000000000000000000e+00
7.419612903225807354e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.419612903225807354e-01 3.225806451612903136e-02 9.105775165921830075e-03 1.519871526397764683e-03
7.419612903225807354e-01 6.451612903225806273e-02 1.811811275655874492e-02 2.963211387395858765e-03
7.419612903225807354e-01 9.677419354838709409e-02 2.694453399258949639e-02 4.325008485466241837e-03
7.419612903225807354e-01 1.290322580645161255e-01 3.549446784807611804e-02 5.600573029369115829e-03
7.419612903225807354e-01 1.612903225806451568e-01 4.368018043175223020e-02 6.785535719245672226e-03
7.419612903225807354e-01 1.935483870967741882e-01 5.141767525547036310e-02 7.875894196331501007e-03
7.419612903225807354e-01 2.258064516129032195e-01 5.862755515183575017e-02 8.867984637618064880e-03
7.419612903225807354e-01 2.580645161290322509e-01 6.523583699658531965e-02 9.758529253304004669e-03
7.419612903225807354e-01 2.903225806451612545e-01 7.117471087555786446e-02 1.054460555315017700e-02
7.419612903225807354e-01 3.225806451612903136e-01 7.638323590617471237e-02 1.122367288917303085e-02
7.419612903225807354e-01 3.548387096774193727e-01 8.080796557336122898e-02 1.179356686770915985e-02
7.419612903225807354e-01 3.870967741935483764e-01 8.440349616311614012e-02 1.225250028073787689e-02
7.419612903225807354e-01 4.193548387096773800e-01 8.713293266605835752e-02 1.259904447942972183e-02
7.419612903225807354e-01 4.516129032258064391e-01 8.896826737014990050e-02 1.283215079456567764e-02
7.419612903225807354e-01 4.838709677419354982e-01 8.989066725772217048e-02 1.295114494860172272e-02
7.419612903225807354e-01 5.161290322580645018e-01 8.989066725772217048e-02 1.295565906912088394e-02
7.419612903225807354e-01 5.483870967741935054e-01 8.896826737014991437e-02 1.284570805728435516e-02
7.419612903225807354e-01 5.806451612903225090e-01 8.713293266605837140e-02 1.262164209038019180e-02
7.419612903225807354e-01 6.129032258064516236e-01 8.440349616311615399e-02 1.228410191833972931e-02
7.419612903225807354e-01 6.451612903225806273e-01 8.080796557336121511e-02 1.183405611664056778e-02
7.419612903225807354e-01 6.774193548387096309e-01 7.638323590617472625e-02 1.127276197075843811e-02
7.419612903225807354e-01 7.096774193548387455e-01 7.117471087555786446e-02 1.060176827013492584e-02
7.419612903225807354e-01 7.419354838709677491e-01 6.523583699658533352e-02 9.822877123951911926e-03
7.419612903225807354e-01 7.741935483870967527e-01 5.862755515183575711e-02 8.938137441873550415e-03
7.419612903225807354e-01 8.064516129032257563e-01 5.141767525547039780e-02 7.949857972562313080e-03
7.419612903225807354e-01 8.387096774193547599e-01 4.368018043175227183e-02 6.860540248453617096e-03
7.419612903225807354e-01 8.709677419354838745e-01 3.549446784807611804e-02 5.672902334481477737e-03
7.419612903225807354e-01 9.032258064516128782e-01 2.694453399258950679e-02 4.389872308820486069e-03
7.419612903225807354e-01 9.354838709677418818e-01 1.811811275655875533e-02 3.014524001628160477e-03
7.419612903225807354e-01 9.677419354838709964e-01 9.105775165921840483e-03 1.550104003399610519e-03
7.419612903225807354e-01 1.000000000000000000e+00 1.102257919439142748e-17 0.000000000000000000e+00
7.742161290322581157e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.742161290322581157e-01 3.225806451612903136e-02 8.448193312892704476e-03 1.409303629770874977e-03
7.742161290322581157e-01 6.451612903225806273e-02 1.680969673016299848e-02 2.746421843767166138e-03
7.742161290322581157e-01 9.677419354838709409e-02 2.499870991182771493e-02 4.006896633654832840e-03
7.742161290322581157e-01 1.290322580645161255e-01 3.293120250113761721e-02 5.186565220355987549e-03
7.742161290322581157e-01 1.612903225806451568e-01 4.052577638974881602e-02 6.281562615185976028e-03
7.742161290322581157e-01 1.935483870967741882e-01 4.770450097246366900e-02 7.288356311619281769e-03
7.742161290322581157e-01 2.258064516129032195e-01 5.439371282069704189e-02 8.203721605241298676e-03
7.742161290322581157e-01 2.580645161290322509e-01 6.052477156893617399e-02 9.024773724377155304e-03
7.742161290322581157e-01 2.903225806451612545e-01 6.603476425777606018e-02 9.748939424753189087e-03
7.742161290322581157e-01 3.225806451612903136e-01 7.086715090601775069e-02 1.037402544170618057e-02
7.742161290322581157e-01 3.548387096774193727e-01 7.497234468738635249e-02 1.089813280850648880e-02
7.742161290322581157e-01 3.870967741935483764e-01 7.830822075847027053e-02 1.131970901042222977e-02
7.742161290322581157e-01 4.193548387096773800e-01 8.084054851661860719e-02 1.163754705339670181e-02
7.742161290322581157e-01 4.516129032258064391e-01 8.254334285224576573e-02 1.185075193643569946e-02
7.742161290322581157e-01 4.838709677419354982e-01 8.339913079121934192e-02 1.195874903351068497e-02
7.742161290322581157e-01 5.161290322580645018e-01 8.339913079121934192e-02 1.196127105504274368e-02
7.742161290322581157e-01 5.483870967741935054e-01 8.254334285224577961e-02 1.185837574303150177e-02
7.742161290322581157e-01 5.806451612903225090e-01 8.084054851661862107e-02 1.165038906037807465e-02
7.742161290322581157e-01 6.129032258064516236e-01 7.830822075847028441e-02 1.133793126791715622e-02
7.742161290322581157e-01 6.451612903225806273e-01 7.497234468738635249e-02 1.092189736664295197e-02
7.742161290322581157e-01 6.774193548387096309e-01 7.086715090601776457e-02 1.040343567728996277e-02
7.742161290322581157e-01 7.096774193548387455e-01 6.603476425777606018e-02 9.783959947526454926e-03
7.742161290322581157e-01 7.419354838709677491e-01 6.052477156893618787e-02 9.065099060535430908e-03
7.742161290322581157e-01 7.741935483870967527e-01 5.439371282069705577e-02 8.248708210885524750e-03
7.742161290322581157e-01 8.064516129032257563e-01 4.770450097246369675e-02 7.336863316595554352e-03
7.742161290322581157e-01 8.387096774193547599e-01 4.052577638974885071e-02 6.331824231892824173e-03
7.742161290322581157e-01 8.709677419354838745e-01 3.293120250113762415e-02 5.236040335148572922e-03
7.742161290322581157e-01 9.032258064516128782e-01 2.499870991182772881e-02 4.052127245813608170e-03
7.742161290322581157e-01 9.354838709677418818e-01 1.680969673016300542e-02 2.782849129289388657e-03
7.742161290322581157e-01 9.677419354838709964e-01 8.448193312892713150e-03 1.431129639968276024e-03
7.742161290322581157e-01 1.000000000000000000e+00 1.022657359138306377e-17 0.000000000000000000e+00
8.064709677419354961e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.064709677419354961e-01 3.225806451612903136e-02 7.631068445050883699e-03 1.273760339245200157e-03
8.064709677419354961e-01 6.451612903225806273e-02 1.518383180137002422e-02 2.481231465935707092e-03
8.064709677419354961e-01 9.677419354838709409e-02 2.258078849639979374e-02 3.618545131757855415e-03
8.064709677419354961e-01 1.290322580645161255e-01 2.974603574476748433e-02 4.682111088186502457e-03
8.064709677419354961e-01 1.612903225806451568e-01 3.660604841357611300e-02 5.668595433235168457e-03
8.064709677419354961e-01 1.935483870967741882e-01 4.309043348976336618e-02 6.574943661689758301e-03
8.064709677419354961e-01 2.258064516129032195e-01 4.913265240767255432e-02 7.398396264761686325e-03
8.064709677419354961e-01 2.580645161290322509e-01 5.467070382477736551e-02 8.136474527418613434e-03
8.064709677419354961e-01 2.903225806451612545e-01 5.964775983935734910e-02 8.787003345787525177e-03
8.064709677419354961e-01 3.225806451612903136e-01 6.401274912167004283e-02 9.348085150122642517e-03
8.064709677419354961e-01 3.548387096774193727e-01 6.772088097490465419e-02 9.818133898079395294e-03
8.064709677419354961e-01 3.870967741935483764e-01 7.073410494834288242e-02 1.019582990556955338e-02
8.064709677419354961e-01 4.193548387096773800e-01 7.302150128647370841e-02 1.048015989363193512e-02
8.064709677419354961e-01 4.516129032258064391e-01 7.455959820752612599e-02 1.067038439214229584e-02
8.064709677419354961e-01 4.838709677419354982e-01 7.533261275571243032e-02 1.076604332774877548e-02
8.064709677419354961e-01 5.161290322580645018e-01 7.533261275571243032e-02 1.076694577932357788e-02
8.064709677419354961e-01 5.483870967741935054e-01 7.455959820752612599e-02 1.067316159605979919e-02
8.064709677419354961e-01 5.806451612903225090e-01 7.302150128647370841e-02 1.048501674085855484e-02
8.064709677419354961e-01 6.129032258064516236e-01 7.073410494834288242e-02 1.020309049636125565e-02
8.064709677419354961e-01 6.451612903225806273e-01 6.772088097490465419e-02 9.828166104853153229e-03
8.064709677419354961e-01 6.774193548387096309e-01 6.401274912167005671e-02 9.361293166875839233e-03
8.064709677419354961e-01 7.096774193548387455e-01 5.964775983935734910e-02 8.803701028227806091e-03
8.064709677419354961e-01 7.419354838709677491e-01 5.467070382477736551e-02 8.156838826835155487e-03
8.064709677419354961e-01 7.741935483870967527e-01 4.913265240767255432e-02 7.422352209687232971e-03
8.064709677419354961e-01 8.064516129032257563e-01 4.309043348976338700e-02 6.602056324481964111e-03
8.064709677419354961e-01 8.387096774193547599e-01 3.660604841357614075e-02 5.697937682271003723e-03
8.064709677419354961e-01 8.709677419354838745e-01 2.974603574476748433e-02 4.712138790637254715e-03
8.064709677419354961e-01 9.032258064516128782e-01 2.258078849639980415e-02 3.646962577477097511e-03
8.064709677419354961e-01 9.354838709677418818e-01 1.518383180137003637e-02 2.504825126379728317e-03
8.064709677419354961e-01 9.677419354838709964e-01 7.631068445050890638e-03 1.288284664042294025e-03
8.064709677419354961e-01 1.000000000000000000e+00 9.237440496904633954e-18 0.000000000000000000e+00
8.387258064516129874e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.387258064516129874e-01 3.225806451612903136e-02 6.661853412741118759e-03 1.114184968173503876e-03
8.387258064516129874e-01 6.451612903225806273e-02 1.325534719453949108e-02 2.169514773413538933e-03
8.387258064516129874e-01 9.677419354838709409e-02 1.971282317677119922e-02 3.162754699587821960e-03
8.387258064516129874e-01 1.290322580645161255e-01 2.596801891749736871e-02 4.090887960046529770e-03
8.387258064516129874e-01 1.612903225806451568e-01 3.195674764378589328e-02 4.951137583702802658e-03
8.387258064516129874e-01 1.935483870967741882e-01 3.761755689486024484e-02 5.740960128605365753e-03
8.387258064516129874e-01 2.258064516129032195e-01 4.289235910750556491e-02 6.458056624978780746e-03
8.387258064516129874e-01 2.580645161290322509e-01 4.772702767307226979e-02 7.100386079400777817e-03
8.387258064516129874e-01 2.903225806451612545e-01 5.207195234972576692e-02 7.666130550205707550e-03
8.387258064516129874e-01 3.225806451612903136e-01 5.588254833066108596e-02 8.153740316629409790e-03
8.387258064516129874e-01 3.548387096774193727e-01 5.911971374455358280e-02 8.561899885535240173e-03
8.387258064516129874e-01 3.870967741935483764e-01 6.175023089367199375e-02 8.889542892575263977e-03
8.387258064516129874e-01 4.193548387096773800e-01 6.374710711240794137e-02 9.135848842561244965e-03
8.387258064516129874e-01 4.516129032258064391e-01 6.508985174855190514e-02 9.300223551690578461e-03
8.387258064516129874e-01 4.838709677419354982e-01 6.576468642511326679e-02 9.382314980030059814e-03
8.387258064516129874e-01 5.161290322580645018e-01 6.576468642511326679e-02 9.381984360516071320e-03
8.387258064516129874e-01 5.483870967741935054e-01 6.508985174855191902e-02 9.299328550696372986e-03
8.387258064516129874e-01 5.806451612903225090e-01 6.374710711240795524e-02 9.134645573794841766e-03
8.387258064516129874e-01 6.129032258064516236e-01 6.175023089367199375e-02 8.888429030776023865e-03
8.387258064516129874e-01 6.451612903225806273e-01 5.911971374455356892e-02 8.561405353248119354e-03
8.387258064516129874e-01 6.774193548387096309e-01 5.588254833066109983e-02 8.154435083270072937e-03
8.387258064516129874e-01 7.096774193548387455e-01 5.207195234972576692e-02 7.668605074286460876e-03
8.387258064516129874e-01 7.419354838709677491e-01 4.772702767307227673e-02 7.105149794369935989e-03
8.387258064516129874e-01 7.741935483870967527e-01 4.289235910750557185e-02 6.465462036430835724e-03
8.387258064516129874e-01 8.064516129032257563e-01 3.761755689486027260e-02 5.751092452555894852e-03
8.387258064516129874e-01 8.387096774193547599e-01 3.195674764378591409e-02 4.963732790201902390e-03
8.387258064516129874e-01 8.709677419354838745e-01 2.596801891749737565e-02 4.105206113308668137e-03
8.387258064516129874e-01 9.032258064516128782e-01 1.971282317677120963e-02 3.177460283041000366e-03
8.387258064516129874e-01 9.354838709677418818e-01 1.325534719453949975e-02 2.182552125304937363e-03
8.387258064516129874e-01 9.677419354838709964e-01 6.661853412741127432e-03 1.122647314332425594e-03
8.387258064516129874e-01 1.000000000000000000e+00 8.064201617691927847e-18 0.000000000000000000e+00
8.709806451612903677e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.709806451612903677e-01 3.225806451612903136e-02 5.551051735423408358e-03 9.317104704678058624e-04
8.709806451612903677e-01 6.451612903225806273e-02 1.104514216826818322e-02 1.813516835682094097e-03
8.709806451612903677e-01 9.677419354838709409e-02 1.642589449600110815e-02 2.642824547365307808e-03
8.709806451612903677e-01 1.290322580645161255e-01 2.163809491841836574e-02 3.417222294956445694e-03
8.709806451612903677e-01 1.612903225806451568e-01 2.662825920595186455e-02 4.134490154683589935e-03
8.709806451612903677e-01 1.935483870967741882e-01 3.134518152024030890e-02 4.792605992406606674e-03
8.709806451612903677e-01 2.258064516129032195e-01 3.574045985532334213e-02 5.389744415879249573e-03
